Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
2618,-t ,1000lines,212, , , 
2619,-t ,1000lines,253, , , 
2620,-t ,1000lines,222, , , 
2621,-t ,1000lines,215, , , 
2622,-t ,1000lines,229, , , 
2623,-t ,1000lines,215, , , 
2624,-t ,1000lines,215, , , 
2625,-t ,1000lines,225, , , 
2626,-t ,1000lines,224, , , 
2627,-t ,1000lines,213, , , 
2628,-t ,1000lines,244, , , 
2629,-t ,1000lines,226, , , 
2630,-t ,1000lines,206, , , 
2631,-t ,1000lines,204, , , 
2632,-t ,1000lines,203, , , 
2633,-t ,1000lines,231, , , 
2634,-t ,1000lines,203, , , 
2635,-t ,1000lines,275, , , 
2636,-t ,1000lines,214, , , 
2637,-t ,1000lines,260, , , 
2638,-t ,1000lines,212, , , 
2639,-t ,1000lines,260, , , 
2640,-t ,1000lines,216, , , 
2641,-t ,1000lines,269, , , 
2642,-t ,1000lines,263, , , 
2643,-t ,1000lines,277, , , 
2644,-t ,1000lines,274, , , 
2645,-t ,1000lines,208, , , 
2646,-t ,1000lines,285, , , 
2647,-t ,1000lines,215, , , 
2648,-t ,1000lines,208, , , 
2649,-t ,1000lines,237, , , 
2650,-t ,1000lines,249, , , 
2651,-t ,1000lines,208, , , 
2652,-t ,1000lines,213, , , 
2653,-t ,1000lines,224, , , 
2654,-t ,1000lines,224, , , 
2655,-t ,1000lines,247, , , 
2656,-t ,1000lines,209, , , 
2657,-t ,1000lines,221, , , 
2658,-t ,1000lines,289, , , 
2659,-t ,1000lines,209, , , 
2660,-t ,1000lines,218, , , 
2661,-t ,1000lines,206, , , 
2662,-t ,1000lines,205, , , 
2663,-t ,1000lines,270, , , 
2664,-t ,1000lines,207, , , 
2665,-t ,1000lines,284, , , 
2666,-t ,1000lines,205, , , 
2667,-t ,1000lines,214, , , 
2668,-t ,1000lines,230, , , 
2669,-t ,1000lines,209, , , 
2670,-t ,1000lines,206, , , 
2671,-t ,1000lines,258, , , 
2672,-t ,1000lines,240, , , 
2673,-t ,1000lines,212, , , 
2674,-t ,1000lines,232, , , 
2675,-t ,1000lines,292, , , 
2676,-t ,1000lines,215, , , 
2677,-t ,1000lines,207, , , 
2678,-t ,1000lines,219, , , 
2679,-t ,1000lines,221, , , 
2680,-t ,1000lines,214, , , 
2681,-t ,1000lines,207, , , 
2682,-t ,1000lines,206, , , 
2683,-t ,1000lines,256, , , 
2684,-t ,1000lines,208, , , 
2685,-t ,1000lines,273, , , 
2686,-t ,1000lines,209, , , 
2687,-t ,1000lines,223, , , 
2688,-t ,1000lines,204, , , 
2689,-t ,1000lines,267, , , 
2690,-t ,1000lines,213, , , 
2691,-t ,1000lines,204, , , 
2692,-t ,1000lines,255, , , 
2693,-t ,1000lines,241, , , 
2694,-t ,1000lines,247, , , 
2695,-t ,1000lines,216, , , 
2696,-t ,1000lines,212, , , 
2697,-t ,1000lines,230, , , 
2698,-t ,1000lines,232, , , 
2699,-t ,1000lines,207, , , 
