Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
2522,-t ,100lines,6, , , 
2523,-t ,100lines,7, , , 
2524,-t ,100lines,10, , , 
2525,-t ,100lines,8, , , 
2526,-t ,100lines,5, , , 
2527,-t ,100lines,5, , , 
2528,-t ,100lines,15, , , 
2529,-t ,100lines,5, , , 
2530,-t ,100lines,12, , , 
2531,-t ,100lines,15, , , 
2532,-t ,100lines,11, , , 
2533,-t ,100lines,12, , , 
2534,-t ,100lines,15, , , 
2535,-t ,100lines,5, , , 
2536,-t ,100lines,5, , , 
2537,-t ,100lines,5, , , 
2538,-t ,100lines,14, , , 
2539,-t ,100lines,17, , , 
2540,-t ,100lines,17, , , 
2541,-t ,100lines,14, , , 
2542,-t ,100lines,5, , , 
2543,-t ,100lines,14, , , 
2544,-t ,100lines,5, , , 
2545,-t ,100lines,5, , , 
2546,-t ,100lines,5, , , 
2547,-t ,100lines,17, , , 
2548,-t ,100lines,17, , , 
2549,-t ,100lines,15, , , 
2550,-t ,100lines,5, , , 
2551,-t ,100lines,17, , , 
2552,-t ,100lines,8, , , 
2553,-t ,100lines,8, , , 
2554,-t ,100lines,16, , , 
2555,-t ,100lines,11, , , 
2556,-t ,100lines,19, , , 
2557,-t ,100lines,5, , , 
2558,-t ,100lines,5, , , 
2559,-t ,100lines,5, , , 
2560,-t ,100lines,7, , , 
2561,-t ,100lines,7, , , 
2562,-t ,100lines,6, , , 
2563,-t ,100lines,17, , , 
2564,-t ,100lines,16, , , 
2565,-t ,100lines,5, , , 
2566,-t ,100lines,5, , , 
2567,-t ,100lines,5, , , 
2568,-t ,100lines,16, , , 
2569,-t ,100lines,14, , , 
2570,-t ,100lines,6, , , 
2571,-t ,100lines,11, , , 
2572,-t ,100lines,22, , , 
2573,-t ,100lines,5, , , 
2574,-t ,100lines,6, , , 
2575,-t ,100lines,12, , , 
2576,-t ,100lines,4, , , 
2577,-t ,100lines,5, , , 
2578,-t ,100lines,4, , , 
2579,-t ,100lines,8, , , 
2580,-t ,100lines,15, , , 
2581,-t ,100lines,4, , , 
2582,-t ,100lines,6, , , 
2583,-t ,100lines,13, , , 
2584,-t ,100lines,13, , , 
2585,-t ,100lines,5, , , 
2586,-t ,100lines,16, , , 
2587,-t ,100lines,8, , , 
2588,-t ,100lines,15, , , 
2589,-t ,100lines,7, , , 
2590,-t ,100lines,8, , , 
2591,-t ,100lines,8, , , 
2592,-t ,100lines,6, , , 
2593,-t ,100lines,11, , , 
2594,-t ,100lines,15, , , 
2595,-t ,100lines,4, , , 
2596,-t ,100lines,11, , , 
2597,-t ,100lines,5, , , 
2598,-t ,100lines,15, , , 
2599,-t ,100lines,9, , , 
2600,-t ,1000lines,39, , , 
2601,-t ,1000lines,63, , , 
2602,-t ,1000lines,38, , , 
2603,-t ,1000lines,29, , , 
2604,-t ,1000lines,56, , , 
2605,-t ,1000lines,32, , , 
2606,-t ,1000lines,30, , , 
2607,-t ,1000lines,255, , , 
2608,-t ,1000lines,28, , , 
2609,-t ,1000lines,29, , , 
2610,-t ,1000lines,31, , , 
2611,-t ,1000lines,71, , , 
2612,-t ,1000lines,73, , , 
2613,-t ,1000lines,42, , , 
2614,-t ,1000lines,49, , , 
2615,-t ,1000lines,31, , , 
2616,-t ,1000lines,31, , , 
2617,-t ,1000lines,28, , , 
2618,-t ,1000lines,55, , , 
2619,-t ,1000lines,27, , , 
2620,-t ,1000lines,32, , , 
2621,-t ,1000lines,32, , , 
2622,-t ,1000lines,33, , , 
2623,-t ,1000lines,53, , , 
2624,-t ,1000lines,35, , , 
2625,-t ,1000lines,64, , , 
2626,-t ,1000lines,38, , , 
2627,-t ,1000lines,37, , , 
2628,-t ,1000lines,82, , , 
2629,-t ,1000lines,37, , , 
2630,-t ,1000lines,32, , , 
2631,-t ,1000lines,68, , , 
2632,-t ,1000lines,36, , , 
2633,-t ,1000lines,35, , , 
2634,-t ,1000lines,35, , , 
2635,-t ,1000lines,32, , , 
2636,-t ,1000lines,38, , , 
2637,-t ,1000lines,27, , , 
2638,-t ,1000lines,31, , , 
2639,-t ,1000lines,30, , , 
2640,-t ,1000lines,30, , , 
2641,-t ,1000lines,32, , , 
2642,-t ,1000lines,51, , , 
2643,-t ,1000lines,30, , , 
2644,-t ,1000lines,31, , , 
2645,-t ,1000lines,29, , , 
2646,-t ,1000lines,31, , , 
2647,-t ,1000lines,30, , , 
2648,-t ,1000lines,33, , , 
2649,-t ,1000lines,32, , , 
2650,-t ,1000lines,38, , , 
2651,-t ,1000lines,40, , , 
2652,-t ,1000lines,38, , , 
2653,-t ,1000lines,31, , , 
2654,-t ,1000lines,30, , , 
2655,-t ,1000lines,37, , , 
2656,-t ,1000lines,52, , , 
2657,-t ,1000lines,45, , , 
2658,-t ,1000lines,34, , , 
2659,-t ,1000lines,30, , , 
2660,-t ,1000lines,27, , , 
2661,-t ,1000lines,35, , , 
2662,-t ,1000lines,31, , , 
2663,-t ,1000lines,35, , , 
2664,-t ,1000lines,33, , , 
2665,-t ,1000lines,62, , , 
2666,-t ,1000lines,32, , , 
2667,-t ,1000lines,31, , , 
2668,-t ,1000lines,31, , , 
2669,-t ,1000lines,40, , , 
2670,-t ,1000lines,31, , , 
2671,-t ,1000lines,29, , , 
2672,-t ,1000lines,31, , , 
2673,-t ,1000lines,40, , , 
2674,-t ,1000lines,48, , , 
2675,-t ,1000lines,33, , , 
2676,-t ,1000lines,67, , , 
2677,-t ,1000lines,63, , , 
2678,-t ,1000lines,32, , , 
2679,-t ,1000lines,73, , , 
2680,-t ,1000lines,37, , , 
2681,-t ,1000lines,39, , , 
2682,-t ,1000lines,56, , , 
2683,-t ,1000lines,31, , , 
2684,-t ,1000lines,32, , , 
2685,-t ,1000lines,35, , , 
2686,-t ,1000lines,37, , , 
2687,-t ,1000lines,33, , , 
2688,-t ,1000lines,32, , , 
2689,-t ,1000lines,34, , , 
2690,-t ,1000lines,63, , , 
2691,-t ,1000lines,38, , , 
2692,-t ,1000lines,69, , , 
2693,-t ,1000lines,31, , , 
2694,-t ,1000lines,30, , , 
2695,-t ,1000lines,49, , , 
2696,-t ,1000lines,32, , , 
2697,-t ,1000lines,34, , , 
2698,-t ,1000lines,63, , , 
2699,-t ,1000lines,31, , , 
