Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
2618,-t ,1000lines,234, , , 
2619,-t ,1000lines,229, , , 
2620,-t ,1000lines,228, , , 
2621,-t ,1000lines,292, , , 
2622,-t ,1000lines,221, , , 
2623,-t ,1000lines,264, , , 
2624,-t ,1000lines,229, , , 
2625,-t ,1000lines,226, , , 
2626,-t ,1000lines,233, , , 
2627,-t ,1000lines,240, , , 
2628,-t ,1000lines,233, , , 
2629,-t ,1000lines,229, , , 
2630,-t ,1000lines,300, , , 
2631,-t ,1000lines,228, , , 
2632,-t ,1000lines,265, , , 
2633,-t ,1000lines,224, , , 
2634,-t ,1000lines,278, , , 
2635,-t ,1000lines,239, , , 
2636,-t ,1000lines,274, , , 
2637,-t ,1000lines,224, , , 
2638,-t ,1000lines,238, , , 
2639,-t ,1000lines,226, , , 
2640,-t ,1000lines,246, , , 
2641,-t ,1000lines,231, , , 
2642,-t ,1000lines,288, , , 
2643,-t ,1000lines,286, , , 
2644,-t ,1000lines,231, , , 
2645,-t ,1000lines,238, , , 
2646,-t ,1000lines,266, , , 
2647,-t ,1000lines,220, , , 
2648,-t ,1000lines,230, , , 
2649,-t ,1000lines,240, , , 
2650,-t ,1000lines,279, , , 
2651,-t ,1000lines,228, , , 
2652,-t ,1000lines,300, , , 
2653,-t ,1000lines,229, , , 
2654,-t ,1000lines,282, , , 
2655,-t ,1000lines,225, , , 
2656,-t ,1000lines,248, , , 
2657,-t ,1000lines,275, , , 
2658,-t ,1000lines,230, , , 
2659,-t ,1000lines,254, , , 
2660,-t ,1000lines,225, , , 
2661,-t ,1000lines,232, , , 
2662,-t ,1000lines,240, , , 
2663,-t ,1000lines,249, , , 
2664,-t ,1000lines,227, , , 
2665,-t ,1000lines,237, , , 
2666,-t ,1000lines,289, , , 
2667,-t ,1000lines,251, , , 
2668,-t ,1000lines,297, , , 
2669,-t ,1000lines,228, , , 
2670,-t ,1000lines,245, , , 
2671,-t ,1000lines,220, , , 
2672,-t ,1000lines,242, , , 
2673,-t ,1000lines,221, , , 
2674,-t ,1000lines,279, , , 
2675,-t ,1000lines,228, , , 
2676,-t ,1000lines,231, , , 
2677,-t ,1000lines,229, , , 
2678,-t ,1000lines,223, , , 
2679,-t ,1000lines,226, , , 
2680,-t ,1000lines,225, , , 
2681,-t ,1000lines,233, , , 
2682,-t ,1000lines,245, , , 
2683,-t ,1000lines,235, , , 
2684,-t ,1000lines,224, , , 
2685,-t ,1000lines,241, , , 
2686,-t ,1000lines,258, , , 
2687,-t ,1000lines,266, , , 
2688,-t ,1000lines,231, , , 
2689,-t ,1000lines,250, , , 
2690,-t ,1000lines,229, , , 
2691,-t ,1000lines,223, , , 
2692,-t ,1000lines,293, , , 
2693,-t ,1000lines,285, , , 
2694,-t ,1000lines,233, , , 
2695,-t ,1000lines,300, , , 
2696,-t ,1000lines,235, , , 
2697,-t ,1000lines,245, , , 
2698,-t ,1000lines,240, , , 
2699,-t ,1000lines,223, , , 
